id	title	title_source	name_parts	start
YP_000262	זאב ליפמן	Jecke Archive	{"given-name":"Zeev","surname":"Lippmann"}	1900
YP_000365	זאב רפאל	Jecke Archive	{"given-name":"Zeev","surname":"Rephael"}	1900
YP_000018	זיגפריד אויפהויזר	Jecke Archive	{"given-name":"Siegfried","surname":"Aufhäuser"}	1900
YP_000247	זיגפריד להמן	Jecke Archive	{"given-name":"Siegfried","surname":"Lehmann"}	1900
YP_000317	זיגפריד נוימן	Jecke Archive	{"given-name":"Siegfried","surname":"Neumann"}	1900
YP_000026	זיגפריד-שמואל בר	Jecke Archive	{"given-name":"Siegfried-Samuel","surname":"Baer"}	1900
YP_000413	זליג אויגן סוסקין	Jecke Archive	{"given-name":"Selig Eugen","surname":"Soskin"}	1900
YP_000174	זליג האוזדורף	Jecke Archive	{"given-name":"Selig","surname":"Hausdorf"}	1900
YP_000286	זלמה מאייר	Jecke Archive	{"given-name":"Selma","surname":"Mayer"}	1900
YP_000461	חוה וול	Jecke Archive	{"given-name":"Chava","surname":"Wohl"}	1900
YP_000463	חוה וולף	Jecke Archive	{"given-name":"Chava","surname":"Wolf"}	1900
YP_000011	חיים ארלוזורוב	Jecke Archive	{"given-name":"Chaim","surname":"Arlosoroff"}	1900
YP_000194	חיים הולר	Jecke Archive	{"given-name":"Chaim","surname":"Huller"}	1900
YP_000439	חיים ויקטור	Jecke Archive	{"given-name":"Chaim","surname":"Viktor"}	1900
YP_000232	חיים-אהרן קרופניק	Jecke Archive	{"given-name":"Haim-Ahron","surname":"Krupnik"}	1900
YP_000065	חן בטי בראב	Jecke Archive	{"given-name":"Chen Betty","surname":"Braw"}	1900
YP_000480	חנה זרד	Jecke Archive	{"given-name":"Hanna","surname":"Zered"}	1900
YP_000082	חנה כצנשטיין	Jecke Archive	{"given-name":"Anni","surname":"Catzenstein"}	1900
YP_000258	חנה לוין	Jecke Archive	{"given-name":"Hanna","surname":"Lewin"}	1900
YP_000315	חנה נוימן	Jecke Archive	{"given-name":"Hanna","surname":"Neumann"}	1900
YP_000339	חנה פינר-וינר	Jecke Archive	{"given-name":"Hanna","surname":"Pinner-Wiener"}	1900
YP_000432	יהודה לייב טאוכר	Jecke Archive	{"given-name":"Jehuda Leib","surname":"Taucher"}	1900
YP_000119	יהודית עשת	Jecke Archive	{"given-name":"Yehudit","surname":"Eshet"}	1900
YP_000097	יואל דורקם	Jecke Archive	{"given-name":"Joel","surname":"Dorkam-Dispeker"}	1900
YP_000228	יוהן יונה קרמנטצקי	Jecke Archive	{"given-name":"Johann Jona","surname":"Kremenetzky"}	1900
YP_000328	יוחנן אורתר	Jecke Archive	{"given-name":"Jochanan","surname":"Orter"}	1900
YP_000055	יוליוס בלום	Jecke Archive	{"given-name":"Julius","surname":"Blum"}	1900
YP_000304	יוליוס מוזס	Jecke Archive	{"given-name":"Julius","surname":"Moses"}	1900
YP_000017	יונה אטרמן	Jecke Archive	{"given-name":"Jona","surname":"Attermann"}	1900
YP_000378	יונה רוזנר	Jecke Archive	{"given-name":"Jonas","surname":"Rosner"}	1900
YP_000423	יונתן שטראוס	Jecke Archive	{"given-name":"Jonathan","surname":"Strauss"}	1900
YP_000035	יוסף בן-ברית	Jecke Archive	{"given-name":"Josef","surname":"Ben-Brit"}	1900
YP_000147	יוסף גבע	Jecke Archive	{"given-name":"Josef","surname":"Geva"}	1900
YP_000177	יוסף היילברון	Jecke Archive	{"given-name":"joseph","surname":"Heilbronn"}	1900
YP_000248	יוסף לייזרוביץ	Jecke Archive	{"given-name":"Josef","surname":"Leiserowitsch"}	1900
YP_000220	יוסף קליין	Jecke Archive	{"given-name":"Josef","surname":"Klein"}	1900
YP_000117	יוסקה אראלי	Jecke Archive	{"given-name":"Joske","surname":"Ereli"}	1900
YP_000452	יסכה וינשטיין	Jecke Archive	{"given-name":"Isca","surname":"Weinstein"}	1900
YP_000253	יעל לוין	Jecke Archive	{"given-name":"Yael","surname":"Levin"}	1900
YP_000086	יעקב כהן	Jecke Archive	{"given-name":"Jacob","surname":"Cohn"}	1900
YP_000244	יעקב לביא	Jecke Archive	{"given-name":"Jaacov","surname":"Lavy"}	1900
YP_000320	יעקב נוסבאום	Jecke Archive	{"given-name":"Jakob","surname":"Nussbaum"}	1900
YP_000354	יעקב פיטריך	Jecke Archive	{"given-name":"Jakob","surname":"Pütterich"}	1900
YP_000233	יעקב קופפברגר	Jecke Archive	{"given-name":"Jakob","surname":"Kupferberg"}	1900
YP_000373	יעקב רוזנפלד	Jecke Archive	{"given-name":"Jakob","surname":"Rosenfeld"}	1900
YP_000340	יעקב?יעקוב? פינס	Jecke Archive	{"given-name":"Jacob","surname":"Pins"}	1900
YP_000108	יצחק משה אלבוגן	Jecke Archive	{"given-name":"Ismar","surname":"Elbogen"}	1900
YP_000219	יצחק קליין	Jecke Archive	{"given-name":"Isaak","surname":"Klein"}	1900
YP_000382	יצחק רילף	Jecke Archive	{"given-name":"Isaac","surname":"Rülf"}	1900
YP_000042	לאה ברלינר	Jecke Archive	{"given-name":"Lea","surname":"Berliner"}	1900
YP_000148	לאו גלזר	Jecke Archive	{"given-name":"Leo","surname":"Glaser"}	1900
YP_000217	לאו קאופמן-קדמון	Jecke Archive	{"given-name":"Leo","surname":"Kaufmann-Kadmon"}	1900
YP_000173	לאופולד לבנשטיין	Jecke Archive	{"given-name":"Löwenstein Leopold","surname":"Hausdorf"}	1900
YP_000282	לאופולד מרכס	Jecke Archive	{"given-name":"Leopold","surname":"Marx"}	1900
YP_000126	לאופולד פליישהקר	Jecke Archive	{"given-name":"Leopold","surname":"Fleischhacker"}	1900
YP_000091	לואיס דנצינגר	Jecke Archive	{"given-name":"Louis","surname":"Danzinger"}	1900
YP_000118	לודויג ארמן - ארבל	Jecke Archive	{"given-name":"Ludwig","surname":"Ermann"}	1900
YP_000096	לודויג דיטרסדורף	Jecke Archive	{"given-name":"Ludwig","surname":"Dietersdorf"}	1900
YP_000206	לודויג יסלסון	Jecke Archive	{"given-name":"Ludwig","surname":"Jesselson"}	1900
YP_000424	לודויג שטראוס	Jecke Archive	{"given-name":"Ludwig","surname":"Strauss"}	1900
YP_000263	לוטה לפלר	Jecke Archive	{"given-name":"Lotte","surname":"Löffler"}	1900
YP_000337	לוטה פינקוס	Jecke Archive	{"given-name":"Lotte","surname":"Pincus"}	1900
YP_000158	לוטה/רבקה גצלר	Jecke Archive	{"given-name":"Lotte/Riwka","surname":"Götzler"}	1900
YP_000362	לוטר נוירט רנדי	Jecke Archive	{"given-name":"Lotar Neutath","surname":"Rendi"}	1900
YP_000187	לוי הרצפלד	Jecke Archive	{"given-name":"Levi","surname":"Herzfeld"}	1900
YP_000239	לולה לנדאו	Jecke Archive	{"given-name":"Lola","surname":"Landau"}	1900
YP_000122	לולה פיינברג	Jecke Archive	{"given-name":"Lolla","surname":"Feinberg"}	1900
YP_000025	לוסי-לאה בר	Jecke Archive	{"given-name":"Luci-Lea","surname":"Baer"}	1900
YP_000188	ליאון היימנס	Jecke Archive	{"given-name":"Lion","surname":"Heymans"}	1900
YP_000336	ליאון יעקב פיקרד	Jecke Archive	{"given-name":"Leo Jacob","surname":"Picard"}	1900
YP_000388	ליזה סמואל	Jecke Archive	{"given-name":"Lisa","surname":"Samuel"}	1900
YP_000410	לילי זידנר	Jecke Archive	{"given-name":"lili","surname":"Sidner"}	1900
YP_000238	לילי להב	Jecke Archive	{"given-name":"Lili","surname":"Lahav"}	1900
YP_000109	מאייר אלק	Jecke Archive	{"given-name":"Meir","surname":"Elk"}	1900
YP_000288	מאיירהיים מר	Jecke Archive	{"given-name":"Meyerheim","surname":"Meer"}	1900
YP_000285	מוזס יוליוס מזור	Jecke Archive	{"given-name":"Moses Julius","surname":"Masor"}	1900
YP_000199	מוריץ יעקבזון	Jecke Archive	{"given-name":"Moritz","surname":"Jacobsohn"}	1900
YP_000396	מוריץ שוואב	Jecke Archive	{"given-name":"Moritz","surname":"Schwab"}	1900
YP_000418	מוריץ שטרן	Jecke Archive	{"given-name":"Moritz","surname":"Stern"}	1900
YP_000321	מיינהולד נוסבאום	Jecke Archive	{"given-name":"Meinhold","surname":"Nussbaum"}	1900
YP_000166	מיכאל הדס	Jecke Archive	{"given-name":"Michael","surname":"Hadass"}	1900
YP_000456	מיכאל וילינסקי	Jecke Archive	{"given-name":"Michael","surname":"Willinski"}	1900
YP_000372	מלוינה רוזנברגר	Jecke Archive	{"given-name":"Malvine","surname":"Rosenberger"}	1900
YP_000269	מנחם מגן	Jecke Archive	{"given-name":"Menachem","surname":"Magen"}	1900
YP_000431	מקס טאו	Jecke Archive	{"given-name":"Max","surname":"Tau"}	1900
YP_000252	מקס לוי	Jecke Archive	{"given-name":"Max","surname":"Levi"}	1900
YP_000064	מקס מיכאל ברנדייס	Jecke Archive	{"given-name":"Max Michael","surname":"Brandeis"}	1900
YP_000225	מקס קולנשר	Jecke Archive	{"given-name":"Max","surname":"Kollenscher"}	1900
YP_000007	מקס קליין	Jecke Archive	{"given-name":"Max","surname":"Klein"}	1900
YP_000371	מקס רוזנברג	Jecke Archive	{"given-name":"Max","surname":"Rosenberg"}	1900
YP_000367	מקס ריהן	Jecke Archive	{"given-name":"Max","surname":"Rihen"}	1900
YP_000417	מקס שטרן	Jecke Archive	{"given-name":"Max","surname":"Stern"}	1900
YP_000412	מרגוט זינגר	Jecke Archive	{"given-name":"Margot","surname":"Singer"}	1900
YP_000216	מרדכי פריץ קאופמן	Jecke Archive	{"given-name":"Mordechai Fritz","surname":"Kauffmann"}	1900
YP_000149	מרטה גלזר	Jecke Archive	{"given-name":"Martha","surname":"Glaser"}	1900
YP_000009	מרטין אלטרתום	Jecke Archive	{"given-name":"Martin","surname":"Alterthum"}	1900
YP_000072	מרטין בובר	Jecke Archive	{"given-name":"Martin","surname":"Buber"}	1900
YP_000163	מרטין גומפרט	Jecke Archive	{"given-name":"Martin","surname":"Gumpert"}	1900
YP_000369	מרטין ריטר	Jecke Archive	{"given-name":"Martin","surname":"Ritter"}	1900
YP_000264	מריה לונטל	Jecke Archive	{"given-name":"Manja","surname":"Lonthal"}	1900
YP_000398	מרים סלע	Jecke Archive	{"given-name":"Mirjam","surname":"Sela"}	1900
YP_000453	מרקוס חיים וייס	Jecke Archive	{"given-name":"Markus Chaim","surname":"Weiss"}	1900
YP_000203	מרתה יעקובי	Jecke Archive	{"given-name":"Marta","surname":"Jakoby"}	1900
YP_000189	משה הילדסהיים	Jecke Archive	{"given-name":"Moshe","surname":"Hildesheim"}	1900
YP_000467	משה וולף	Jecke Archive	{"given-name":"Moshe","surname":"Wolff"}	1900
YP_000313	משה נויברג	Jecke Archive	{"given-name":"Moshe","surname":"Neuberg"}	1900
YP_000445	משה ןןלך	Jecke Archive	{"given-name":"Moses","surname":"Wallach"}	1900
YP_000322	נחמן אופנהיים	Jecke Archive	{"given-name":"Nachmann","surname":"Oppenheim"}	1900
YP_000271	ניצה מאיר	Jecke Archive	{"given-name":"Niza","surname":"Maier"}	1900
YP_000429	נעמי טל	Jecke Archive	{"given-name":"Neomi","surname":"Tal"}	1900
YP_000436	נתן אולמן	Jecke Archive	{"given-name":"Nathan","surname":"Ulmann"}	1900
YP_000469	נתן וולפסון	Jecke Archive	{"given-name":"Nathan","surname":"Wolffsohn"}	1900
YP_000316	נתן נוימן	Jecke Archive	{"given-name":"Nathan","surname":"Neumann"}	1900
YP_000459	סוזה ויסברון	Jecke Archive	{"given-name":"Suse","surname":"Wisbrun"}	1900
YP_000393	סוניה שרייבר	Jecke Archive	{"given-name":"Sonja","surname":"Schreiber"}	1900
YP_000437	סופי אולמן	Jecke Archive	{"given-name":"Sophie","surname":"Ulmann"}	1900
YP_000455	סטף ורטהיימר	Jecke Archive	{"given-name":"Stef","surname":"Wertheimer"}	1900
YP_000357	סטפן רפאל	Jecke Archive	{"given-name":"Stefan","surname":"Refael"}	1900
YP_000095	סילביה דיאמנט	Jecke Archive	{"given-name":"Silvia","surname":"Diamant"}	1900
YP_000215	סימון כצנשטיין	Jecke Archive	{"given-name":"Simon","surname":"Katzenstein"}	1900
YP_000385	סימון סלומון	Jecke Archive	{"given-name":"Simon","surname":"Salomon"}	1900
YP_000364	סימון רנדי	Jecke Archive	{"given-name":"Simon","surname":"Rendi"}	1900
YP_000384	סלומון סלומון	Jecke Archive	{"given-name":"Salomon","surname":"Salomon"}	1900
YP_000377	סמואל רוזנטל	Jecke Archive	{"given-name":"Samuel","surname":"Rosenthal"}	1900
YP_000401	עדי שרון	Jecke Archive	{"given-name":"Adi","surname":"Sharon"}	1900
YP_000066	עליזה ברנר	Jecke Archive	{"given-name":"Aliza","surname":"Brener"}	1900
YP_000370	עמיקם רוזן	Jecke Archive	{"given-name":"Amikam","surname":"Rosen"}	1900
YP_000146	עמירה גצוב	Jecke Archive	{"given-name":"Amira","surname":"Getzuv"}	1900
YP_000022	עמנואל בר	Jecke Archive	{"given-name":"Emanuel","surname":"Baer"}	1900
YP_000155	עמנואל גולדברג	Jecke Archive	{"given-name":"Emmanuel","surname":"Goldberg"}	1900
YP_000255	עמנואל לוי	Jecke Archive	{"given-name":"Emanuel","surname":"Levy"}	1900
YP_000268	עמנואל לופטגלס	Jecke Archive	{"given-name":"Emanuel","surname":"Luftglass"}	1900
YP_000223	עמנואל קלמפרר	Jecke Archive	{"given-name":"Emanuel","surname":"Klemperer"}	1900
YP_000116	ערן מרדכי	Jecke Archive	{"given-name":"Mordechai","surname":"Eran"}	1900
YP_000008	פאול אלסברג	Jecke Archive	{"given-name":"Paul","surname":"Alsberg"}	1900
YP_000094	פאול דיאמנט	Jecke Archive	{"given-name":"Paul","surname":"Diamant"}	1900
YP_000472	פאול וולפה	Jecke Archive	{"given-name":"Paul","surname":"Wolpe"}	1900
YP_000061	פאולה בולטמן	Jecke Archive	{"given-name":"Paula","surname":"Boltman"}	1900
YP_000348	פלורה פופר	Jecke Archive	{"given-name":"Flora","surname":"Popper"}	1900
YP_000319	פליקס נוסבאום	Jecke Archive	{"given-name":"Felix","surname":"Nussbaum"}	1900
YP_000142	פלק גדיש	Jecke Archive	{"given-name":"Falk","surname":"Gadish"}	1900
YP_000099	פרדיננד דרייפוס	Jecke Archive	{"given-name":"Ferdinand","surname":"Dreifuss"}	1900
YP_000001	פרידה אבט	Jecke Archive	{"given-name":"Frieda","surname":"Abt"}	1900
YP_000003	פרידל אדלר	Jecke Archive	{"given-name":"Friedl","surname":"Adler"}	1900
YP_000027	פרידל בג	Jecke Archive	{"given-name":"Friedel","surname":"Bagg"}	1900
YP_000181	פרידל הלר	Jecke Archive	{"given-name":"Friedel","surname":"Heller"}	1900
YP_000293	פרידריך אנדריאס מאייר	Jecke Archive	{"given-name":"Friedrich Andreas","surname":"Meyer"}	1900
YP_000358	פרידריך ריכנשטיין	Jecke Archive	{"given-name":"Friedrich","surname":"Reichenstein"}	1900
YP_000165	פריץ האס	Jecke Archive	{"given-name":"Fritz","surname":"Haas"}	1900
YP_000457	פריץ וילנר	Jecke Archive	{"given-name":"Fritz","surname":"Wilner"}	1900
YP_000430	פריץ טאו	Jecke Archive	{"given-name":"Fritz","surname":"Tau"}	1900
YP_000309	פריץ פרץ נפתלי	Jecke Archive	{"given-name":"Fritz Peretz","surname":"Naphtali"}	1900
YP_000390	פריץ שיף	Jecke Archive	{"given-name":"Fritz","surname":"Schiff"}	1900
YP_000046	פרנץ ברנהיימר	Jecke Archive	{"given-name":"Franz","surname":"Bernheimer"}	1900
YP_000375	פרנציסקה קלנר	Jecke Archive	{"given-name":"Franziska","surname":"Rosenkranz"}	1900
YP_000192	פרץ הירשברוך	Jecke Archive	{"given-name":"Perez","surname":"Hirschbruch"}	1900
YP_000281	צבי מרכוס	Jecke Archive	{"given-name":"Zwi","surname":"Markus"}	1900
YP_000071	קונסטנטין ברונר	Jecke Archive	{"given-name":"Constantin","surname":"Brunner"}	1900
YP_000115	קורט אפשטיין	Jecke Archive	{"given-name":"Kurt","surname":"Epstein"}	1900
YP_000440	קורט ויקטור	Jecke Archive	{"given-name":"Kurt","surname":"Viktor"}	1900
YP_000475	קורט צידובר	Jecke Archive	{"given-name":"Kurt","surname":"Zydower"}	1900
YP_000080	קורט קמניצר	Jecke Archive	{"given-name":"Kurt","surname":"Camnitzer"}	1900
YP_000090	קטה דן	Jecke Archive	{"given-name":"Kaete","surname":"Dan"}	1900
YP_000111	קלרה אלרן	Jecke Archive	{"given-name":"Clara","surname":"Ellern"}	1900
YP_000176	קרולה/רולה היילברון	Jecke Archive	{"given-name":"Carola","surname":"Heilbronn"}	1900
YP_000329	קרל אוסטר	Jecke Archive	{"given-name":"Karl","surname":"Oster"}	1900
YP_000466	קרלה וולף	Jecke Archive	{"given-name":"Karla","surname":"Wolff"}	1900
YP_000024	קתה בר	Jecke Archive	{"given-name":"Käthe","surname":"Baer"}	1900
YP_000250	קתה לשצינר	Jecke Archive	{"given-name":"Käthe","surname":"Leschnitzer"}	1900
YP_000019	רבקה אויפהויזר-שפליך	Jecke Archive	{"given-name":"Rebeca","surname":"Aufhäuser-Scheflich"}	1900
YP_000280	רבקה מרכוס	Jecke Archive	{"given-name":"Rivka","surname":"Markus"}	1900
YP_000379	רגינה רוזנר	Jecke Archive	{"given-name":"Regina","surname":"Rosner"}	1900
YP_000256	רודולף לוי	Jecke Archive	{"given-name":"Rudolf","surname":"Levy"}	1900
YP_000302	רודולף מוז	Jecke Archive	{"given-name":"Rudolf","surname":"Moos"}	1900
YP_000381	רודי רודברג	Jecke Archive	{"given-name":"Rudi","surname":"Rudberg"}	1900
YP_000419	רודי שטרן	Jecke Archive	{"given-name":"Rudi","surname":"Stern"}	1900
YP_000002	רוזה אבט	Jecke Archive	{"given-name":"Rosa","surname":"Abt"}	1900
YP_000200	רוחמה יעקבי	Jecke Archive	{"given-name":"Ruhama","surname":"Jacoby"}	1900
YP_000015	רונית אשרוב	Jecke Archive	{"given-name":"Ronit","surname":"Asherov"}	1900
YP_000303	רורט מורגנטאו	Jecke Archive	{"given-name":"Robert","surname":"Morgentau"}	1900
YP_000110	רות אלקן	Jecke Archive	{"given-name":"Ruth","surname":"Elkan"}	1900
YP_000202	רות יעקב	Jecke Archive	{"given-name":"Ruth","surname":"Jakob"}	1900
YP_000140	רות פירסט	Jecke Archive	{"given-name":"Ruth","surname":"Fürst"}	1900
YP_000221	רות קליין	Jecke Archive	{"given-name":"Ruth","surname":"Klein"}	1900
YP_000407	רות שוהם	Jecke Archive	{"given-name":"Ruth","surname":"Shoham"}	1900
YP_000325	רזי אופנהיימר	Jecke Archive	{"given-name":"Resi","surname":"Oppenheimer"}	1900
YP_000408	רחל שפרינגמן-ריבק	Jecke Archive	{"given-name":"Rachel","surname":"Shpringmann-Ribak"}	1900
YP_000088	ריכרד כהן	Jecke Archive	{"given-name":"Richard","surname":"Cohn"}	1900
YP_000273	ריכרד מלה	Jecke Archive	{"given-name":"Richard","surname":"Male"}	1900
YP_000425	ריכרד שטראוס	Jecke Archive	{"given-name":"Richard","surname":"Strauss"}	1900
YP_000196	רינה יעקבי-לאוטרשטיין	Jecke Archive	{"given-name":"Rina","surname":"Jacobi-Lauterstein"}	1900
YP_000182	רלף הלינגר	Jecke Archive	{"given-name":"Ralf","surname":"Hellinger"}	1900
YP_000434	רפאל טפליץ	Jecke Archive	{"given-name":"Raphael","surname":"Töplitz"}	1900
YP_000136	שאול פרידלנדר	Jecke Archive	{"given-name":"Saul","surname":"Friedländer"}	1900
YP_000012	שולמית ארנון	Jecke Archive	{"given-name":"Shulamit","surname":"Arnon"}	1900
YP_000138	שושנה פרידמן	Jecke Archive	{"given-name":"Shoshana","surname":"Friedmann"}	1900
YP_000404	שושנה שיפטן	Jecke Archive	{"given-name":"Shoshana","surname":"Shiftan"}	1900
YP_000195	שטפן אליעזר איקלהיימר	Jecke Archive	{"given-name":"Stephan Elieser","surname":"Ickelheimer"}	1900
YP_000154	שלמה דב גויטיין	Jecke Archive	{"given-name":"Shlomo Dov","surname":"Goitein"}	1900
YP_000474	שלמה יחזקאלי	Jecke Archive	{"given-name":"Shlomo","surname":"Yechezkely"}	1900
YP_000201	שלמה יעקבי	Jecke Archive	{"given-name":"Shlomo","surname":"Jacoby"}	1900
YP_000062	שמואל בונים	Jecke Archive	{"given-name":"Shmuel","surname":"Bonim"}	1900
YP_000036	שמואל בן יעקוב	Jecke Archive	{"given-name":"Sam","surname":"Ben-Jaakow"}	1900
YP_000214	שמואל כץ	Jecke Archive	{"given-name":"Shemuel","surname":"Katz"}	1900
YP_000387	שמואל סמבורסקי	Jecke Archive	{"given-name":"Schmuel","surname":"Sambursky"}	1900
YP_000123	שמואל פייר	Jecke Archive	{"given-name":"Samuel","surname":"Feir"}	1900
YP_000305	שמעון ולטר מוזס	Jecke Archive	{"given-name":"Shimon Walter","surname":"Moses"}	1900
YP_000079	שרלוטה קמניצר	Jecke Archive	{"given-name":"Charlotte","surname":"Camnitzer"}	1900
YP_000254	תאה לוינסון	Jecke Archive	{"given-name":"Thea","surname":"Levinsohn"}	1900
YP_000374	תאו רוזנהיימר	Jecke Archive	{"given-name":"Fred","surname":"Rosenheimer"}	1900
YP_000043	תמיר ברלינר	Jecke Archive	{"given-name":"Tamir Arnon","surname":"Berliner"}	1900
YP_000222	תרזה קליין	Jecke Archive	{"given-name":"Therese","surname":"Klein"}	1900
